metric,U,p_raw,p_bonf,cohens_d,sig,comparison
coop_final,18.0,0.30952380952380953,1.0,0.49418730469077327,ns,governed_vs_unconstrained
ecs_final,25.0,0.011159425282914753,0.06695655169748851,8.677723275329022,ns,governed_vs_unconstrained
autonomy_final,0.0,0.007936507936507936,0.047619047619047616,-3.154056173388902,*,governed_vs_unconstrained
integrity_final,25.0,0.006694381442043656,0.04016628865226193,10.08726617915575,*,governed_vs_unconstrained
fairness_final,13.0,1.0,1.0,0.24558239626388026,ns,governed_vs_unconstrained
backlash_rate_final,2.0,0.031746031746031744,0.19047619047619047,-1.9027033869301244,ns,governed_vs_unconstrained
coop_final,17.5,0.345741825860727,1.0,0.17406304060013436,ns,governed_vs_naive
ecs_final,11.0,0.8412698412698413,1.0,-0.24900860560741375,ns,governed_vs_naive
autonomy_final,8.0,0.42063492063492064,1.0,-0.6911381975236889,ns,governed_vs_naive
integrity_final,12.5,1.0,1.0,0.0,ns,governed_vs_naive
fairness_final,10.0,0.6904761904761905,1.0,-0.06519157244949454,ns,governed_vs_naive
backlash_rate_final,9.0,0.5476190476190477,1.0,-0.628507577834939,ns,governed_vs_naive
